Song;Artist;Featuring;time_signature;energy;liveness;tempo;speechiness;acousticness;danceability;instrumentalness;key;loudness;valence;location;longitude;latitude
Jealous;Nick Jonas;;4;0.6977;0.472823;92.992;0.118832;0.013345;0.699613;0.0;11.0;-3.822;0.383525;Wyckoff,, NJ,, US;-74.1667;41.0108
What About Love;Austin Mahone;;4;0.778291;0.044079;100.018;0.044101;0.000332;0.628024;1e-06;2.0;-7.433;0.240893;San Antonio,, TX;-98.528889;29.468413
Best I Ever Had;Gavin DeGraw;;4;0.917619;0.307386;134.96;0.069817;0.001819;0.557962;0.0;7.0;-6.508;0.541205;South Fallsburg,, NY;-74.63498;41.72175
19 You + Me;Dan + Shay;;1;0.285164;0.274507;105.788;0.847271;0.758064;0.754471;0.0;8.0;-16.862;0.799086;Nashville,, TN;-86.778098;36.165688
Changed;Rascal Flatts;;4;0.540566;0.101453;140.404;0.033231;0.068289;0.441609;1.5e-05;4.0;-6.941;0.254;Columbus,, OH;-83.013402;40.100924
Part II (On The Run);Jay Z;Featuring Beyonce;4;0.643147;0.426244;87.034;0.088623;0.312077;0.62349;0.0;8.0;-5.754;0.32316;Brooklyn,, NY;-73.989319;40.694481
Daylight;Maroon 5;;4;0.310495;0.411779;119.942;0.075226;0.095799;0.658368;0.0;7.0;-21.394;0.339566;Los Angeles,, CA;-118.248405;33.973951
High School;Nicki Minaj;Featuring Lil Wayne;4;0.572668;0.777766;87.36;0.25446;0.028649;0.580876;0.000808;1.0;-6.553;0.229704;New York,, NY;-74.005973;40.714269
Where You Belong;The Weeknd;;4;0.425001;0.226432;119.991;0.032609;0.174287;0.556845;0.0;9.0;-8.006;0.107977;Toronto,, Ontario,, CA;-79.3853;43.6486
Sledgehammer;Fifth Harmony;;4;0.776485;0.098901;99.986;0.043342;0.005035;0.680854;0.001223;2.0;-4.399;0.304452;Miami,, FL;-80.1532;25.779808
No Hurry;Zac Brown Band;;4;0.53995;0.254462;145.99;0.028653;0.345873;0.571647;0.0;3.0;-5.792;0.386528;Dahlonega,, Georgia;-84.024387;34.541371
Sail;AWOLNATION;;4;0.22648;0.080735;121.62;0.067762;0.321655;0.800043;0.648573;1.0;-21.166;0.359564;Los Angeles,, CA,, US;-118.245;34.0535
Happy Little Pill;Troye Sivan;;4;0.569223;0.115421;91.915;0.040099;0.001236;0.599032;4e-06;4.0;-7.708;0.039203;Perth Western Australia;133.0;-27.0
Feds Watching;2 Chainz;Featuring Pharrell;4;0.872072;0.312527;140.007;0.090346;0.055134;0.79043;0.0;7.0;-6.552;0.738765;College Park,, GA;-84.449373;33.653443
The Matrimony;Wale;Featuring Usher;4;0.405817;0.384421;77.272;0.178126;0.377551;0.379062;0.0;8.0;-17.012;0.534849;Washington DC;-77.036366;38.895112
F**kin Problems;A$AP Rocky;Featuring Drake\ 2 Chainz &amp,; Kendrick Lamar;4;0.686803;0.114165;96.006;0.262926;0.020785;0.868885;1e-06;1.0;-6.816;0.667823;Harlem,, NY;-73.9458333;40.8077778
Without Me;Fantasia;Featuring Kelly Rowland &amp,; Missy Elliott;4;0.684916;0.21542;75.052;0.203695;0.138081;0.712061;1e-06;6.0;-7.575;0.53378;High Point,, NC;-80.0055556;35.9555556
Next To Me;Emeli Sande;;4;0.385645;0.090232;90.54;0.035034;0.789702;0.519612;0.00026;0.0;-7.403;0.248425;London,, England;-0.1278328;51.5072648
See You Again;Carrie Underwood;;4;0.253414;0.35114;89.115;0.944536;0.868596;0.742203;0.0;5.0;-12.164;0.813973;Checotah,, OK,, US;-95.5224;35.47
Beez In The Trap;Nicki Minaj;Featuring 2 Chainz;4;0.761878;0.096285;149.981;0.22061;0.024925;0.809659;0.004331;9.0;-6.053;0.664957;New York,, NY;-74.005973;40.714269
Blackout;Breathe Carolina;;4;0.435386;0.088608;125.532;0.174126;0.010855;0.656266;0.0;1.0;-17.962;0.837612;Denver,, CO,, US;-104.992;39.74
Slow Down;Selena Gomez;;4;0.785657;0.610183;127.91;0.147587;0.06938;0.715116;0.0;1.0;-4.219;0.693583;Hollywood,, Los Angeles,, CA,, US;-118.337;34.1016
Kisses Down Low;Kelly Rowland;;4;0.545412;0.088723;138.012;0.078694;0.027217;0.626921;0.000141;5.0;-15.972;0.236752;houston,, texas;-96.919704;29.845783
Chinese Food;Alison Gold;;4;0.705887;0.235128;128.998;0.053583;0.006394;0.636025;0.0;5.0;-8.817;0.769882;Fairfax,, Virginia;-77.3066667;38.8461111
V. 3005;Childish Gambino;;4;0.461154;0.097304;165.985;0.332621;0.149141;0.472655;0.0;6.0;-6.474;0.611064;Stone Mountain,, Georgia,, US;-84.170196;33.808161
Point At You;Justin Moore;;4;0.79494;0.147325;115.997;0.046654;0.013068;0.629171;0.0;7.0;-5.772;0.865735;Poyen,, AR;-92.609528;34.3023
T.H.E (The Hardest Ever);will.i.am;Featuring Mick Jagger &amp,; Jennifer Lopez;4;0.692513;0.035841;105.997;0.118302;0.131929;0.602976;2e-06;9.0;-5.215;0.416585;Los Angeles,, CA;-118.248405;33.973951
The Wind;Zac Brown Band;;4;0.947507;0.303177;136.075;0.053923;0.204569;0.691335;0.0;6.0;-4.114;0.867244;Dahlonega,, Georgia;-84.024387;34.541371
Bubble Butt;Major Lazer;Featuring Bruno Mars\ Tyga &amp,; Mystic;4;0.462251;0.078386;97.001;0.297273;0.006039;0.874982;0.00496;7.0;-17.035;0.497759;Kingston,, Jamaica;-76.8;18.0
Alone Together;Fall Out Boy;;4;0.909101;0.215058;179.938;0.082493;0.001586;0.46506;2.3e-05;9.0;-3.702;0.621166;Wilmette,, IL,, US;-87.7077;42.0756
La La La;Naughty Boy;Featuring Sam Smith;4;0.404639;0.106285;125.067;0.041305;0.111982;0.74334;0.0;6.0;-15.127;0.288773;Watford,, England;-0.4;51.666667
No Love;August Alsina;;4;0.631212;0.919227;130.961;0.104931;0.0071;0.614226;0.0;0.0;-8.597;0.329056;New Orleans Louisiana;-89.930956;30.068812
Set You Free;3OH!3;;4;0.805739;0.298275;79.964;0.121918;0.10435;0.609301;0.0;8.0;-4.165;0.602351;Boulder,, CO,, US;-105.279;40.0157
Cough Syrup;Glee Cast;;4;0.836072;0.103764;129.0;0.027887;0.009983;0.578162;3.3e-05;2.0;-5.38;0.332325;USA;-97.0;38.0
All Too Well;Taylor Swift;;4;0.600853;0.133959;93.059;0.024542;0.046728;0.605136;0.000667;0.0;-7.816;0.328771;Reading,, PA;-75.940153;40.357242
Tattoos On This Town;Jason Aldean;;4;0.733128;0.131249;81.168;0.043106;0.015943;0.486639;7.6e-05;2.0;-7.368;0.479168;Macon,, GA;-83.617554;32.804382
Bo$$;Fifth Harmony;;4;0.872878;0.050911;102.997;0.131301;0.006578;0.808109;0.0;6.0;-5.217;0.755239;Miami,, FL;-80.1532;25.779808
She Knows (Ne-Yo Version);Ne-Yo;Featuring Juicy J;4;0.601999;0.621694;139.988;0.031087;0.013201;0.703634;0.0;8.0;-4.439;0.575919;Las Vegas,, Nevada;-115.206969;36.301068
My Life;50 Cent;Featuring Eminem &amp,; Adam Levine;4;0.93512;0.38333;176.008;0.275783;0.050141;0.648989;2e-06;1.0;-4.414;0.502226;South Jamaica,, New York,, NY,, US;-73.7875;40.6775
All Of Me;John Legend;;4;0.622443;0.350252;127.976;0.052484;0.013048;0.523109;9.1e-05;5.0;-13.883;0.123666;Springfield,, OH;-83.813228;39.927059
Radio;Darius Rucker;;4;0.845989;0.072017;92.974;0.053907;0.142074;0.721923;0.0;0.0;-6.838;0.965263;Charleston,, SC;-79.940844;32.780326
Good Kisser;Usher;;4;0.090803;0.913805;97.031;0.031537;0.658494;0.260298;0.000171;5.0;-21.615;0.154729;Atlanta,, Georgia ;-84.47405;33.844371
Crash My Party;Luke Bryan;;4;0.429832;0.341821;144.015;0.046632;0.02849;0.530104;0.0;7.0;-17.096;0.591093;Nashville,, Tennessee ;-86.778098;36.165688
Recovery;Justin Bieber;;4;0.515556;0.333111;129.887;0.072313;0.011445;0.704154;0.0;6.0;-4.8;0.241661;Stratford,, Canada;-80.983333;43.366667
Tattoo;Van Halen;;4;0.899622;0.175141;100.074;0.04655;0.012442;0.491971;7.9e-05;2.0;-3.226;0.525377;Pasadena,, CA;-118.298662;33.786594
Hold Tight;Justin Bieber;;4;0.623527;0.10007;119.62;0.196556;0.328362;0.657819;0.0;6.0;-5.931;0.51905;Stratford,, Canada;-80.983333;43.366667
Glad You Came;The Wanted;;4;0.962034;0.726404;126.997;0.454753;0.007769;0.541673;1.4e-05;0.0;-2.836;0.350922;London,, England,, GB;-0.12714;51.5063
All Over The Road;Easton Corbin;;4;0.383012;0.105043;100.042;0.040831;0.142757;0.620553;0.0;5.0;-19.167;0.588389;Trenton,, FL,, US;-82.8184;29.6151
Oh Love;Green Day;;4;0.773848;0.040136;171.782;0.107386;0.004898;0.422028;3e-06;8.0;-4.281;0.701934;Berkeley,, CA;-122.29673;37.860576
Everything Has Changed;Taylor Swift;Featuring Ed Sheeran;4;0.626659;0.327129;80.023;0.034429;0.296135;0.678137;8e-06;6.0;-5.424;0.663883;Reading,, PA;-75.940153;40.357242
No Church In The Wild;Jay Z  Kanye West;Featuring Frank Ocean;4;0.424421;0.210105;92.781;0.067055;0.242772;0.656175;0.024921;8.0;-19.191;0.630514;NA;0;0
Swimming Pools (Drank);Kendrick Lamar;;4;0.463592;0.080952;147.992;0.239642;0.004966;0.715801;9.5e-05;8.0;-6.003;0.214214;Compton,, CA;-118.240208;33.874815
Fireball;Pitbull;Featuring John Ryan;4;0.922078;0.112599;125.994;0.059268;0.127433;0.74029;7e-06;10.0;-7.997;0.801198;Miami,, FL,, US;-80.2374;25.729
Scream;Usher;;4;0.879717;0.262742;128.043;0.162256;0.00496;0.59797;1e-06;7.0;-6.328;0.540577;Atlanta,, Georgia ;-84.47405;33.844371
I Got A Car;George Strait;;4;0.627264;0.12162;138.399;0.032804;0.375147;0.596629;0.0;4.0;-7.369;0.456539;Poteet TX;-98.63756;29.059014
V.S.O.P.;K. Michelle;;4;0.74165;0.086498;83.92;0.180167;0.010802;0.671805;0.001057;1.0;-6.06;0.901256;Memphis,, TN;-89.990415;35.169255
Someone Else;Miley Cyrus;;4;0.769704;0.356477;134.106;0.097879;0.029434;0.65761;0.0;9.0;-7.143;0.356472;Nashville,, TN;-86.778098;36.165688
Rather Be;Clean Bandit;Featuring Jess Glynne;4;0.586084;0.463218;120.972;0.039477;0.153828;0.802495;2e-06;8.0;-7.356;0.624671;Cambridge,, UK;0.124862;52.2033051
Ai Se Eu Te Pego;Michel Telo;;4;0.530606;0.098211;96.065;0.035887;0.619664;0.665556;0.0;11.0;-7.749;0.905656;Medianeira,, Parana,, BR;-54.1276;-25.2886
These Walls;Kendrick Lamar;Featuring Bilal. Anna Wise &amp,; Thundercat;4;0.48681;0.228799;107.926;0.113401;0.113668;0.703718;3e-06;5.0;-5.536;0.386264;Compton,, CA;-118.240208;33.874815
Drank In My Cup;Kirko Bangz;;4;0.382458;0.077696;105.499;0.054708;0.040593;0.629348;2e-06;2.0;-13.387;0.039639;Houston,, TX,, US;-95.3698;29.7605
Achy Breaky 2;Buck 22;Featuring Billy Ray Cyrus;4;0.342009;0.0786;69.695;0.77426;0.923371;0.420038;0.015341;7.0;-17.635;0.636744;Beverly Hills,, California;-117.885359;35.187133
Shadow Days;John Mayer;;4;0.669192;0.216896;146.988;0.024725;0.003677;0.526096;0.000282;2.0;-6.685;0.277782;Bridgeport,, CT;-73.363661;41.308873
Carolina;Parmalee;;4;0.759715;0.111419;159.876;0.029863;0.011897;0.447741;0.0;10.0;-3.526;0.442535;Parmele,, NC;-77.31413;35.81655
Not A Bad Thing;Justin Timberlake;;4;0.696408;0.064581;85.999;0.066582;0.280053;0.590245;0.0;2.0;-6.506;0.390102;Memphis,, TN;-89.990415;35.169255
When She Says Baby;Jason Aldean;;4;0.754275;0.259715;113.056;0.037166;0.066686;0.677203;4.2e-05;0.0;-5.135;0.794059;Macon,, GA;-83.617554;32.804382
Amen (Meek Mill Version);Meek Mill;Featuring Drake;4;0.368934;0.080363;75.071;0.477324;0.081601;0.72239;0.0;10.0;-16.204;0.32212;Philadelphia,, PA,, US;-75.1624;39.9523
It Was Always You;Maroon 5;;4;0.754311;0.099525;103.976;0.043561;0.074968;0.610954;1e-06;11.0;-6.594;0.292266;Los Angeles,, CA;-118.248405;33.973951
Stay With Me;Sam Smith;;4;0.403693;0.110018;83.884;0.037281;0.473008;0.40144;0.000566;0.0;-7.031;0.080185;Bishops Stortford,, England;0.166667;51.866667
Gone\ Gone\ Gone;Phillip Phillips;;4;0.658714;0.579012;118.005;0.049311;0.138972;0.664964;0.0;6.0;-5.765;0.611802;albany,, ga;-84.176751;31.560674
Let It Go (Idina Menzel Version);Idina Menzel;;4;0.964741;0.123766;134.956;0.072925;0.00171;0.565464;0.164174;1.0;-6.72;0.282368;New York,, NY;-74.005973;40.714269
Blunt Blowin;Lil Wayne;;4;0.738041;0.223843;135.988;0.064889;0.00222;0.721121;0.0;2.0;-5.682;0.372611;New Orleans,, LA;-90.205801;29.949674
Habits (Stay High);Tove Lo;;4;0.807266;0.14316;128.006;0.037679;0.004122;0.679444;0.002593;10.0;-6.92;0.03903;stockholm,, sweden;18.05;59.3333333
Sweeter Than Fiction;Taylor Swift;;4;0.371375;0.116853;134.992;0.044586;0.001515;0.707807;0.001042;6.0;-15.481;0.68204;Reading,, PA;-75.940153;40.357242
Come Over;Kenny Chesney;;4;0.698458;0.074098;175.966;0.035537;0.114136;0.460746;4.4e-05;1.0;-7.446;0.488539;Corryton,, Tennessee;-83.78241;36.15369
Better Dig Two;The Band Perry;;4;0.700325;0.082217;155.787;0.050729;0.387327;0.630859;0.0;7.0;-5.222;0.63604;nashville,, tn;-86.778098;36.165688
You Make Me;Avicii;;4;0.653292;0.159255;125.075;0.064578;0.00106;0.569131;0.002358;6.0;-11.88;0.633404;Stockholm,, Stockholm,, SE;18.0624;59.3322
All The Way Home;Tamar Braxton;;4;0.303533;0.080243;108.011;0.041024;0.038479;0.696721;1.7e-05;5.0;-19.142;0.37318;Severn,, Maryland;-76.69253;39.1328
Amen;Edens Edge;;4;0.62292;0.144689;179.049;0.031089;0.32675;0.516852;3e-06;5.0;-5.482;0.521563;Russellville,, AR;-93.140877;35.279127
Thinking About You;Calvin Harris;Featuring Ayah Marar;4;0.891584;0.083021;127.99;0.050147;0.083884;0.637897;0.008217;8.0;-8.314;0.519557;Dumfries,, Scotland,, GB;-3.6093;55.0682
Counting Stars;OneRepublic;;4;0.331402;0.471911;124.231;0.044336;0.315342;0.649481;0.0;1.0;-16.454;0.49508;Colorado Springs,, CO;-104.857828;38.861469
That Way;Wale;Featuring Jeremih &amp,; Rick Ross;4;0.699645;0.090787;73.468;0.236097;0.039927;0.683108;0.0;6.0;-6.509;0.307476;Washington DC;-77.036366;38.895112
I Lived;OneRepublic;;4;0.834992;0.214935;119.967;0.053326;0.062305;0.585944;0.0;9.0;-5.84;0.320406;Colorado Springs,, CO;-104.857828;38.861469
No Flex Zone!!;Rae Sremmurd;;4;0.530229;0.137507;120.068;0.173226;0.011939;0.938724;0.0;1.0;-5.561;0.305748;Tupelo,, Mississippi;-88.775002;34.221257
My Eyes;Blake Shelton;Featuring Gwen Sebastian;4;0.578602;0.113394;145.842;0.036251;0.456692;0.63396;0.0;4.0;-7.6;0.607404;Nashville,, TN;-86.778098;36.165688
Nothing Like Us;Justin Bieber;;4;0.156398;0.16047;166.877;0.048618;0.986946;0.42486;5.1e-05;0.0;-14.365;0.547767;Stratford,, Canada;-80.983333;43.366667
Too Much;Drake;;4;0.55914;0.128065;70.484;0.534015;0.182255;0.724171;0.0;6.0;-6.111;0.113442;Toronto,, Canada;-79.416667;43.666667
It Girl;Jason Derulo;;4;0.431739;0.114747;183.671;0.341581;0.242196;0.603715;0.0;1.0;-12.64;0.332886;Miami,, FL;-80.1532;25.779808
Sleeping With A Friend;Neon Trees;;4;0.880949;0.32395;107.044;0.035575;0.002282;0.580515;2e-05;2.0;-4.293;0.502143;Provo,, UT;-111.695558;40.235053
Summer Nights;Glee Cast;;4;0.671596;0.193194;124.189;0.053203;0.534926;0.781694;0.0;2.0;-5.007;0.519166;USA;-97.0;38.0
The Big Bang;Katy Tiz;;4;0.929051;0.110873;96.003;0.043271;0.014297;0.797491;0.0;0.0;-2.959;0.744048;London,, UK;-0.1278328;51.5072648
Two Black Cadillacs;Carrie Underwood;;3;0.235661;0.120548;78.446;0.042326;0.990705;0.294349;0.94438;3.0;-18.121;0.033627;Checotah,, OK,, US;-95.5224;35.47
Only Time;Enya;;7;0.171707;0.111857;83.676;0.045965;0.969776;0.253257;0.518577;3.0;-18.935;0.292803;Gweedore,, Ireland;-8.2319444;55.0502778
18;One Direction;;4;0.582387;0.118539;124.038;0.031328;0.220193;0.681026;0.0;6.0;-7.76;0.219129;London,, England,, GB;-0.12714;51.5063
Scary Monsters And Nice Sprites;Skrillex;;4;0.889967;0.132853;140.055;0.298515;0.132937;0.585459;0.56334;7.0;-8.154;0.596474;Los Angeles,, CA,, US;-118.245;34.0535
The Body;Wale;Featuring Jeremih;4;0.542426;0.238752;109.399;0.075954;0.077359;0.493298;0.0;9.0;-8.016;0.164598;Washington DC;-77.036366;38.895112
Whiskey In My Water;Tyler Farr;;4;0.864846;0.21324;153.952;0.04198;0.224225;0.530103;0.0;7.0;-5.696;0.571498;Nashville,, TN;-86.778098;36.165688
Who I Am With You;Chris Young;;4;0.617036;0.262131;150.191;0.030114;0.10235;0.46598;1e-05;0.0;-6.404;0.490638;Murfreesboro,, TN;-86.372158;35.762951
International Love;Pitbull;Featuring Chris Brown;4;0.837901;0.599818;124.078;0.068094;0.004069;0.622933;0.0;8.0;-5.967;0.651838;Miami,, FL,, US;-80.2374;25.729
It Will Rain;Bruno Mars;;4;0.47327;0.08363;76.493;0.045284;0.340772;0.553986;0.0;2.0;-19.104;0.467949;Los Angeles,, CA ;-118.248405;33.973951
Underneath The Tree;Kelly Clarkson;;4;0.977789;0.29121;159.878;0.211142;6.5e-05;0.472357;3.2e-05;5.0;-4.207;0.547473;Burleson,, TX;-97.264359;32.492683
Anything Could Happen;Ellie Goulding;;4;0.444068;0.167758;105.06;0.041334;0.529543;0.720337;0.0;0.0;-16.488;0.606694;Lyonshall,, England;-2.9799155;52.200524
Take Your Time;Sam Hunt;;4;0.722576;0.211935;157.998;0.045288;0.102412;0.553344;0.0;11.0;-5.607;0.462115;Cedartown,, GA,, US;-85.2566;34.0145
Animals;Martin Garrix;;4;0.79409;0.610661;127.059;0.036416;0.003271;0.613558;0.096876;1.0;-8.348;0.036131;Amsterdam,, Netherlands;4.9166667;52.35
Try (Colbie Caillat Version);Colbie Caillat;;4;0.363786;0.118362;140.024;0.029818;0.818886;0.609479;0.0;1.0;-10.122;0.57101;Malibu,, CA;-118.707992;34.039034
Oceans;Jay Z;Featuring Frank Ocean;5;0.94739;0.391631;119.401;0.324067;0.226483;0.586405;0.0;11.0;-5.28;0.50535;Brooklyn,, NY;-73.989319;40.694481
Blame;Calvin Harris;Featuring John Newman;4;0.823335;0.554369;127.995;0.057841;0.029816;0.636889;0.005111;0.0;-5.43;0.369038;Dumfries,, Scotland,, GB;-3.6093;55.0682
Every Storm (Runs Out Of Rain);Gary Allan;;4;0.720734;0.252374;107.012;0.033455;0.047201;0.530757;8e-06;0.0;-7.059;0.330852;La Mirada,, CA,, US;-118.012;33.9071
Adrenalina;Wisin;Featuring Jennifer Lopez &amp,; Ricky Martin;4;0.944338;0.092716;124.987;0.144929;0.085613;0.685263;0.0;5.0;-2.793;0.758076;Cayey,, Cayey,, PR;-66.1696;18.1145
Two Night Town;Jason Aldean;;4;0.41068;0.34733;143.598;0.036327;0.657141;0.379003;0.002963;4.0;-7.365;0.399749;Macon,, GA;-83.617554;32.804382
Bad Day;Justin Bieber;;4;0.489879;0.219138;81.788;0.052796;0.024763;0.530725;0.0;6.0;-6.893;0.326968;Stratford,, Canada;-80.983333;43.366667
Geronimo;Sheppard;;4;0.511103;0.133292;142.016;0.053543;0.511913;0.67508;0.064923;7.0;-16.115;0.605569;Brisbane,, Queensland,, Australia ;133.0;-27.0
Somewhere Over The Rainbow;Nicholas David;;4;0.723599;0.154593;142.111;0.049123;0.077268;0.287155;2.4e-05;0.0;-5.003;0.182446;Eagan Minnesota;-93.153453;44.847155
Lego House;Ed Sheeran;;4;0.685701;0.119577;159.607;0.091904;0.568372;0.588854;0.0;11.0;-6.763;0.569572;Suffolk,, England;1.0;52.166667
Brighter Than The Sun;Colbie Caillat;;4;0.792393;0.151156;96.054;0.034929;0.008785;0.633086;1e-06;9.0;-6.079;0.567903;Malibu,, CA;-118.707992;34.039034
Heartbeat;The Fray;;4;0.822207;0.167062;144.394;0.03455;0.000436;0.450061;9e-05;9.0;-5.074;0.292082;Denver,, CO;-105.069027;39.743291
The Scientist;Glee Cast;;4;0.492987;0.210715;148.955;0.026784;0.490821;0.495211;0.0;2.0;-6.107;0.224533;USA;-97.0;38.0
Domino;Jessie J;;4;0.481935;0.139227;128.221;0.056295;0.007732;0.743388;1e-06;7.0;-7.099;0.728149;Chadwell Heath,, London,, England,, GB;0.14148;51.5734
Strip;Chris Brown;Featuring Kevin McCall;4;0.720158;0.362705;92.225;0.21855;0.002441;0.483325;0.0;1.0;-6.414;0.595095;Tappahannock,, VA;-76.947547;37.916613
Love Runs Out;OneRepublic;;4;0.903234;0.182752;120.034;0.060814;0.170727;0.714525;0.0;7.0;-5.802;0.72545;Colorado Springs,, CO;-104.857828;38.861469
Yellow Flicker Beat;Lorde;;4;0.35705;0.185797;94.975;0.033364;0.048907;0.590187;0.000328;1.0;-18.339;0.097402;Auckland,, New Zealand;174.766667;-36.866667
I Knew You Were Trouble;Michelle Chamuel;;4;0.591657;0.10596;77.026;0.042254;0.047966;0.593854;1e-06;1.0;-5.023;0.722784;Wellesley,, MA;-71.27875;42.300596
Demons;Imagine Dragons;;4;0.730505;0.311512;90.026;0.036912;0.144142;0.486108;0.000262;3.0;-2.951;0.373661;Las Vegas,, NV,, US;-115.14;36.1719
Pills N Potions;Nicki Minaj;;4;0.58011;0.050421;82.323;0.152868;0.009163;0.389994;6e-06;7.0;-8.035;0.230746;New York,, NY;-74.005973;40.714269
Come Get It Bae (Pharrell Williams Version);Pharrell Williams;;4;0.759545;0.131026;120.183;0.088016;0.463288;0.938746;0.00281;0.0;-6.609;0.883656;Virginia Beach,, Virginia;-76.12036;36.844004
24 Hours;TeeFLii;Featuring 2 Chainz;4;0.706503;0.150139;99.973;0.044942;0.016225;0.826034;1e-06;1.0;-6.802;0.377717;los angeles,, ca;-118.248405;33.973951
Studio;ScHoolboy Q;Featuring BJ The Chicago Kid;3;0.568215;0.049253;133.948;0.04635;0.052277;0.687342;0.0;8.0;-8.632;0.502061;Los Angeles,, CA,, US;-118.245;34.0535
Thriller;Michael Jackson;;4;0.695543;0.120274;117.959;0.469834;0.551782;0.520574;0.000799;11.0;-13.547;0.542959;Gary,, IN;-87.319937;41.590686
Va Va Voom;Nicki Minaj;;3;0.441825;0.286918;91.54;0.086144;0.119348;0.362933;0.002292;0.0;-16.149;0.656073;New York,, NY;-74.005973;40.714269
Princess Of China;Coldplay;Featuring Rihanna;4;0.704124;0.180495;84.844;0.036497;0.003143;0.273737;0.001892;9.0;-6.151;0.388819;London,, England;-0.1278328;51.5072648
Little Toy Guns;Carrie Underwood;;4;0.868409;0.091949;161.886;0.060344;0.004075;0.433944;2e-06;7.0;-1.208;0.199641;Checotah,, OK,, US;-95.5224;35.47
All Around The World;Justin Bieber;Featuring Ludacris;4;0.750334;0.224114;127.981;0.184062;0.026202;0.691212;2e-06;3.0;-5.733;0.768823;Stratford,, Canada;-80.983333;43.366667
Bandz A Make Her Dance;Juicy J;Featuring Lil Wayne &amp,; 2 Chainz;4;0.747331;0.125094;130.988;0.283643;0.002839;0.869477;0.0;2.0;-5.505;0.574899;Memphis,, TN,, US;-90.0489;35.1497
Angel;Jacquie Lee;;3;0.504738;0.144507;141.276;0.02845;0.174591;0.302877;2.8e-05;3.0;-5.216;0.196143;Colts Neck,, New Jersey ;-74.160911;40.302848
Truck Yeah;Tim McGraw;;4;0.912919;0.112101;97.996;0.034927;0.089471;0.614651;0.0;7.0;-4.427;0.796089;Delhi,, LA;-91.49317;32.45764
I Have Nothing;Tessanne Chin;;3;0.638731;0.096376;154.068;0.032965;0.224369;0.407589;0.0;0.0;-3.512;0.182796;Kingston,, Jamaica;-76.8;18.0
Sweet Love;Chris Brown;;4;0.809997;0.166499;139.916;0.052864;0.024216;0.562809;0.0;1.0;-5.082;0.59554;Tappahannock,, VA;-76.947547;37.916613
Super Bass;Nicki Minaj;;4;0.691006;0.361228;126.983;0.23965;0.062354;0.763572;0.01566;11.0;-8.738;0.652616;New York,, NY;-74.005973;40.714269
I Want You To Know;Zedd;Featuring Selena Gomez;4;0.883912;0.224115;129.965;0.064763;0.006746;0.568208;7e-06;9.0;-2.187;0.355217;Kaiserslautern,, Germany;7.75;49.45
Get Your Shine On;Florida Georgia Line;;4;0.927645;0.343621;96.988;0.036241;0.002195;0.501525;2e-06;0.0;-4.467;0.634749;Nashville,, TN;-86.778098;36.165688
Did It For The Girl;Greg Bates;;4;0.723975;0.329306;101.987;0.023751;0.024166;0.663183;1.2e-05;5.0;-5.113;0.681988;Brentwood,, Tennessee,, U.S. ;-86.7827778;36.0330556
New Slaves;Kanye West;;4;0.596727;0.095647;148.678;0.071156;0.147914;0.489318;1.4e-05;1.0;-4.348;0.326927;Chicago,, IL;-87.658544;41.902042
Drive By;Train;;4;0.836883;0.076853;122.048;0.032297;0.001066;0.767132;1.1e-05;1.0;-3.115;0.721017;San Francisco,, CA;-122.727802;37.784827
Poetic Justice;Kendrick Lamar;Featuring Drake;4;0.487763;0.094158;136.06;0.340958;0.086105;0.789022;0.0;2.0;-12.456;0.743282;Compton,, CA;-118.240208;33.874815
Without You;David Guetta;Featuring Usher;4;0.613701;0.157308;127.884;0.028515;0.226713;0.608289;4e-06;2.0;-3.727;0.428135;Paris,, France ;2.333333;48.866667
Something In The Water;Carrie Underwood;;4;0.858494;0.083315;139.777;0.061046;0.020962;0.454267;0.0;7.0;-4.086;0.083311;Checotah,, OK,, US;-95.5224;35.47
Shake It Out (Glee Cast Version);Glee Cast;;4;0.38685;0.112459;107.115;0.027471;0.830286;0.6983;0.0;5.0;-5.484;0.338584;USA;-97.0;38.0
Want To Want Me;Jason Derulo;;4;0.679879;0.108751;114.025;0.062858;0.00906;0.775017;0.0;0.0;-5.508;0.636422;Miami,, FL;-80.1532;25.779808
Team;Lorde;;4;0.620412;0.101067;99.984;0.093719;0.167274;0.688761;0.0;6.0;-6.761;0.477785;Auckland,, New Zealand;174.766667;-36.866667
Oath;Cher Lloyd;Featuring Becky G;4;0.860484;0.080884;85.015;0.189331;0.027965;0.332115;0.0;5.0;-3.697;0.753712;Malvern,, England;-2.3268573;52.1115443
Anything Goes;Florida Georgia Line;;4;0.976648;0.35205;154.046;0.046349;0.001962;0.463758;0.0;0.0;-3.792;0.765954;Nashville,, TN;-86.778098;36.165688
Round Here;Florida Georgia Line;;4;0.95582;0.229891;141.956;0.037475;0.004608;0.517203;3e-06;1.0;-2.988;0.885438;Nashville,, TN;-86.778098;36.165688
A Guy Walks Into A Bar;Tyler Farr;;4;0.745014;0.110683;147.899;0.037896;0.097601;0.427461;0.0;0.0;-4.849;0.449316;Nashville,, TN;-86.778098;36.165688
23 (Mike WiLL Made-It Version);Mike WiLL Made-It;Featuring Miley Cyrus\ Wiz Khalifa &amp,; Juicy J;4;0.608931;0.128815;140.02;0.056403;0.000349;0.862984;4e-06;9.0;-5.231;0.317923;atlanta,, georgia;-84.47405;33.844371
